team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
12,1,1,2015-01-31,25,0,0.850362069,0.8427559499438153,0.1023816628263915,0.0108821794872332,0.1062903178832535,0.8144941354934413,0.0249857540193254,0.8566479766,0.850362069,0.8488400621729055,0.0028661705327524,0.0050008246288252,0.8394798895127668,0.7128255071611259,0.9726863927265048,0.6212976637993866,1.064214236088244,0.1824726736467508,0,0.1611569769315709,0,519,0.850362069,0.75,2,0,0,81.00000000000001,1502.0,56.999999999999986,0,0,0.0,1.0,0.022491593535037317,0.07914903478719187,0.8983593716777708
12,1,1,2015-02-01,26,0,1.000402055,0.878077151164008,0.1023816053050678,0.123609311353506,1.207339062375372,0.8201845723892539,0.0566081712572399,0.8566479766,0.850362069,0.88046247941082,0.0028661705327524,0.0050008246288252,0.8767927436464938,0.7481467813804363,1.0080075209475796,0.6566189894419945,1.0995353128860217,0.1054712247310926,0,0.0983552699298099,0,543,1.000402055,0.8,2,0,0,113.00000000000003,1582.0000000000002,57.50000000000001,1,1,0.8660254037844386,0.5000000000000001,0.02651388437245571,0.09787885746420345,0.8756072581633408
12,1,1,2015-02-02,27,0,1.000602279,0.9212266071255713,0.1023815922125238,0.058037167042667,0.5668711121643177,0.8848214648157566,0.0577436471415763,0.8566479766,1.000402055,0.8815979552951564,0.0028661705327524,0.0050008246288252,0.942565111957333,0.7912962539574753,1.051156960293667,0.6997684737235935,1.1426847405275486,0.047219240517254,0,0.0481392003653085,0,562,1.000602279,0.8,2,0,0,113.00000000000003,16882.0,57.50000000000001,1,2,0.8660254037844387,-0.4999999999999998,0.009232676724539946,0.04842305674877981,0.9423442665266802
12,1,1,2015-02-03,28,0,1.000018551,0.9430145709657765,0.1023815892325002,0.0250435453312145,0.2446098514288804,0.9151698358764628,0.0598051697923226,0.8566479766,1.000602279,0.8836594779459027,0.0028661705327524,0.0050008246288252,0.9749750056687854,0.8130842215795666,1.0729449203519863,0.7215564440097862,1.1644726979217666,0.0296982575725025,0,0.0319304244371735,0,581,1.000018551,0.8,2,0,0,113.00000000000003,1499.9999999999995,56.5,1,3,1.2246467991473532e-16,-1.0,0.00510015929193868,0.03182229809270968,0.9630775426153516
12,1,1,2015-02-04,29,0,0.900147246,0.9524717459307648,0.1023815885542101,-0.0888683900583211,-0.8680114394910573,0.9282654228037408,0.0607502132545804,0.8566479766,1.000018551,0.8846045214081605,0.0028661705327524,0.0050008246288252,0.9890156360583212,0.8225413974053589,1.0824020944561707,0.7310136204419608,1.173929871419569,0.0239858680011854,0,0.0264315224949246,0,600,0.900147246,0.8,2,0,0,87.99999999999999,1532.0000000000005,56.5,1,4,-0.8660254037844384,-0.5000000000000004,0.0038915692390707086,0.026166224178194954,0.9699422065827343
12,1,1,2015-02-05,30,0,1.000018551,0.9211305063071924,0.102381588399823,0.058608796578686,0.5724544568482913,0.8817950170510699,0.059614737370244,0.8566479766,0.900147246,0.8834690455238241,0.0028661705327524,0.0050008246288252,0.941409754421314,0.7912001579777161,1.0510608546366689,0.6996723811523381,1.1425886314620468,0.047311786528118,0,0.0482227876804635,0,619,1.000018551,0.8,2,0,0,113.00000000000003,1485.0,56.5,1,5,-0.8660254037844386,0.5000000000000001,0.00925603131399741,0.048508147580955764,0.9422358211050468
12,1,1,2015-02-07,31,0,0.900135693,0.9380903260640892,0.1023815883646825,-0.0689604296387148,-0.673562803041092,0.912442298366796,0.0566538242719188,0.8566479766,1.000018551,0.8805081324254989,0.0028661705327524,0.0050008246288252,0.9690961226387148,0.8081599777792088,1.0680206743489695,0.7166322009852458,1.1595484511429324,0.0330938837847917,0,0.0351407466079481,0,637,0.900135693,0.8,2,0,0,87.99999999999999,1533.9999999999995,56.00000000000001,1,0,0.0,1.0,0.005853311251566542,0.03512221503738967,0.9590244737110438
12,1,1,2015-02-08,32,0,0.900135693,0.912817949196525,0.1023815883566841,-0.0310669543508738,-0.3034427854610007,0.8763820171660051,0.0548206301848687,0.8566479766,0.900135693,0.8786749383384488,0.0028661705327524,0.0050008246288252,0.9312026473508738,0.7828876009217952,1.0427482974712547,0.6913598241349828,1.134276074258067,0.0558830390140106,0,0.055892185944257,0,656,0.900135693,0.8,2,0,0,87.99999999999999,1614.9999999999995,55.50000000000001,2,1,0.8660254037844386,0.5000000000000001,0.011482342215589084,0.056284538594109534,0.9322331191903014
12,1,1,2015-02-09,33,0,0.900509044,0.9042821284229848,0.1023815883548636,-0.016471926348204,-0.1608875835283087,0.8601367136542066,0.0568442566939974,0.8566479766,0.900135693,0.8806985648475775,0.0028661705327524,0.0050008246288252,0.916980970348204,0.7743517801505653,1.0342124766954042,0.6828240033653804,1.125740253480589,0.0659139980678274,0,0.0647108901033965,0,675,0.900509044,0.8,2,0,0,70.00000000000007,1506.0000000000005,56.00000000000001,2,2,0.8660254037844387,-0.4999999999999998,0.01423859966402005,0.06514076606320449,0.9206206342727754
12,1,1,2015-02-10,34,0,0.90047076,0.9007639516132776,0.1023815883544492,-0.0099773509927961,-0.097452590384261,0.8515233349522047,0.0589247760405915,0.8566479766,0.900509044,0.8827790841941716,0.0028661705327524,0.0050008246288252,0.9104481109927962,0.7708336033413841,1.0306942998851711,0.6793058265565697,1.1222220766699855,0.0704336465026542,0,0.0686377349982638,0,693,0.90047076,0.8,2,0,0,87.99999999999999,1545.9999999999995,56.00000000000001,2,3,1.2246467991473532e-16,-1.0,0.015530682850522554,0.06905129017193434,0.9154180269775432
12,1,1,2015-02-11,35,0,1.000065789,0.8983177610770228,0.1023815883543549,0.0938899176195806,0.9170586150179306,0.84630605187757,0.0598698195028493,0.8566479766,0.90047076,0.8837241276564294,0.0028661705327524,0.0050008246288252,0.9061758713804192,0.7683874128052489,1.0282481093487963,0.6768596360205188,1.1197758861335267,0.0737140276790163,0,0.0714718119186938,0,712,1.000065789,0.8,2,0,0,113.00000000000003,1498.0,56.00000000000001,2,4,-0.8660254037844384,-0.5000000000000004,0.016487284711936428,0.07186006366989679,0.9116526516181668
12,1,1,2015-02-12,36,0,1.100483918,0.9290948320178328,0.1023815883543334,0.1463472966190766,1.4294298317836385,0.8954022777624103,0.0587343436185129,0.8566479766,1.000065789,0.882588651772093,0.0028661705327524,0.0050008246288252,0.9541366213809233,0.7991644837460862,1.0590251802895794,0.7076367069613752,1.1505529570742905,0.0401206683964921,0,0.0416709118583179,0,731,1.100483918,0.8,2,0,0,138.00000000000009,1397.0,56.00000000000001,2,5,-0.8660254037844386,0.5000000000000001,0.007487064093573928,0.04181960053459179,0.9506933353718343
12,1,1,2015-02-14,37,0,1.000230409,0.9767567671806892,0.1023815883543286,-0.0283525461257916,-0.2769301256361385,0.9719291308538728,0.0566538242719188,0.8566479766,1.100483918,0.8805081324254989,0.0028661705327524,0.0050008246288252,1.0285829551257917,0.8468264189089487,1.1066871154524296,0.7552986421242422,1.198214892237136,0.0133862184350203,0,0.0157776350877685,0,750,1.000230409,0.8,2,0,0,113.00000000000003,1416.0000000000002,56.00000000000001,2,0,0.0,1.0,0.0018745435509114098,0.015249187075973506,0.9828762693731151
12,1,1,2015-02-15,38,0,1.000230409,0.966174885399784,0.1023815883543275,-0.0125815975579224,-0.1228892592912251,0.9571032257482616,0.055708780809661,0.8566479766,1.000230409,0.8795630889632411,0.0028661705327524,0.0050008246288252,1.0128120065579225,0.836244537128045,1.096105233671523,0.7447167603433394,1.1876330104562285,0.0173662885680393,0,0.0198634242226602,0,767,1.000230409,0.8,2,0,0,113.00000000000003,1420.0,56.00000000000001,3,1,0.8660254037844386,0.5000000000000001,0.0025935477563211384,0.019422313713773745,0.9779841385299051
12,1,1,2015-02-16,39,0,1.000230409,0.9630339615238293,0.1023815883543272,-0.0071379968879645,-0.0697195365172597,0.9505241491939672,0.0568442566939974,0.8566479766,1.000230409,0.8806985648475775,0.0028661705327524,0.0050008246288252,1.0073684058879646,0.8331036132520905,1.0929643097955677,0.7415758364673851,1.1844920865802733,0.0187268448672741,0,0.0212340278986422,0,785,1.000230409,0.8,2,0,0,113.00000000000003,1421.9999999999998,56.00000000000001,3,2,0.8660254037844387,-0.4999999999999998,0.0028505001938313,0.020827066361056242,0.9763224334451125
12,1,1,2015-02-17,40,0,1.000230409,0.9626883240934224,0.1023815883543271,-0.005485967346865,-0.0535835342569497,0.9467916003062734,0.0589247760405915,0.8566479766,1.000230409,0.8827790841941716,0.0028661705327524,0.0050008246288252,1.005716376346865,0.8327579758216838,1.092618672365161,0.7412301990369784,1.184146449149866,0.0188819622036135,0,0.0213895452008153,0,803,1.000230409,0.8,2,0,0,113.00000000000003,1445.0000000000002,56.00000000000001,3,3,1.2246467991473532e-16,-1.0,0.002880134615871425,0.020986571429550085,0.9761332939545785
12,1,1,2015-02-18,41,1,0.800279693,0.9617687244259744,0.1023815883543271,-0.2035130450711142,-1.9877894877620612,0.9439229185682648,0.0598698195028493,0.8566479766,1.000230409,0.8837241276564294,0.0028661705327524,0.0050008246288252,1.0037927380711142,0.831838376154236,1.091699072697713,0.7403105993695307,1.1832268494824183,0.0192999980298502,0,0.0218079285824774,0,823,0.800279693,0.8,2,0,0,63.000000000000036,1373.9999999999995,56.00000000000001,3,4,-0.8660254037844384,-0.5000000000000004,0.002960337231020331,0.02141578504105703,0.9756238777279227
12,1,1,2015-02-19,42,1,0.800470513,0.8914605434736518,0.1023815883543271,-0.095767202928337,-0.9353947762257926,0.8375033723098242,0.0587343436185129,0.8566479766,0.800279693,0.882588651772093,0.0028661705327524,0.0050008246288252,0.8962377159283371,0.7615301952019132,1.0213908917453902,0.670002418417208,1.1129186685300956,0.0835320629492675,0,0.0798818959228956,0,844,0.800470513,0.8,2,0,0,63.000000000000036,265.0,56.00000000000001,3,5,-0.8660254037844386,0.5000000000000001,0.01944184054847673,0.08012472169050963,0.9004334377610137
12,1,1,2015-02-24,45,1,0.268214286,0.6389367900443355,0.1273355044732603,-0.3579724177550944,-2.8112537758882983,0.7874254901843202,-0.1612387864292257,0.8566479766,0.800470513,0.6626155217243543,0.0028661705327524,0.0050008246288252,0.6261867037550944,0.4773379448856788,0.8005356352029921,0.3635016993503864,0.9143718807382843,0.8084528938240012,1,0.7226241196481605,1,903,0.268214286,0.6,0,1,1,0.0,708.0000000000006,40.999999999999986,4,3,1.2246467991473532e-16,-1.0,0.15563152499743943,0.1384916049012101,0.7058768701013505
12,1,1,2015-02-25,46,1,0.581130952,0.5571025277622371,0.1064211690674293,0.0984223881078433,0.9248384411703096,0.6113001256676359,-0.1285915617754792,0.8566479766,0.268214286,0.6952627463781008,0.0028661705327524,0.0050008246288252,0.4827085638921566,0.4220456314718384,0.6921594240526359,0.3269065233163691,0.7872985322081051,0.9650521151722016,1,0.9323517629445554,1,922,0.581130952,0.65,1,0,1,0.0,762.0,40.999999999999986,4,4,-0.8660254037844384,-0.5000000000000004,0.4827518274066357,0.23207194674856702,0.2851762258447973
12,1,1,2015-02-26,47,1,0.378895152,0.3504751161232026,0.1032457106711866,0.0835768049233791,0.8094942092999067,0.6662635394490607,-0.3709451923724398,0.8566479766,0.581130952,0.4529091157811402,0.0028661705327524,0.0050008246288252,0.2953183470766208,0.2194481281588822,0.481502104087523,0.1271478375286359,0.5738023947177693,0.9999455044051032,1,0.9997723070216749,1,944,0.378895152,0.35,2,0,2,23.000000000000004,1163.9999999999998,54.000000000000014,4,5,-0.8660254037844386,0.5000000000000001,0.30394155979730775,0.12695173257711878,0.5691067076255735
12,1,1,2015-02-28,48,1,0.550349708,0.4759408965975906,0.1025756270149107,0.1140367724821388,1.1117336135372788,0.7106315622114958,-0.2743186266936346,0.8566479766,0.378895152,0.5495356814599455,0.0028661705327524,0.0050008246288252,0.4363129355178612,0.345764297890075,0.6061174953051063,0.2540630531264198,0.6978187400687614,0.9962274507511026,1,0.990300112228336,1,965,0.550349708,0.5,2,0,2,30.0,1447.9999999999998,56.00000000000001,4,0,0.0,1.0,0.3097292497873724,0.18661141922442148,0.5036593309882061
12,1,1,2015-03-01,49,1,0.700019883,0.7023536256569931,0.1024256192385201,0.0163512997761613,0.1596407217034619,0.7704684726302813,-0.0867998894064427,0.8566479766,0.550349708,0.7370544187471374,0.0028661705327524,0.0050008246288252,0.6836685832238386,0.5723673987042353,0.832339852609751,0.4808002588953297,0.9239069924186564,0.6790988066810275,1,0.5854647157807861,1,986,0.700019883,0.6,2,0,0,37.99999999999999,1577.9999999999998,56.00000000000001,1,1,0.8660254037844386,0.5000000000000001,0.030191709326819777,0.06795352020436504,0.9018547704688151
12,1,1,2015-03-02,50,2,0.800579532,0.7407533373543165,0.1023916033754732,0.0755162845903389,0.7375241924224817,0.7790254797402786,-0.0539622323306176,0.8566479766,0.700019883,0.7698920758229625,0.0028661705327524,0.0050008246288252,0.725063247409661,0.6108102792271598,0.8706963954814732,0.5192735491468992,0.9622331255617338,0.5359783095345558,0,0.4522120327120281,1,1006,0.800579532,0.65,2,0,0,64.99999999999997,1527.0000000000005,56.00000000000001,1,2,0.8660254037844387,-0.4999999999999998,0.03298979851001063,0.0813543599205522,0.8856558415694371
12,1,1,2015-03-03,51,2,0.800566092,0.8019612571689141,0.1023838675368902,0.0004715109082041,0.0046053242522245,0.818520947933242,-0.0184263668414463,0.8566479766,0.800579532,0.8054279413121338,0.0028661705327524,0.0050008246288252,0.8000945810917958,0.6720280164339021,0.931894497903926,0.5804982020903326,1.0234243122474955,0.3058970701353335,0,0.2599393403281852,0,1026,0.800566092,0.7,2,0,0,60.00000000000001,1562.0000000000005,56.999999999999986,1,3,1.2246467991473532e-16,-1.0,0.021617920862654478,0.06887545003834243,0.909506629099003
12,1,1,2015-03-04,52,2,0.750651724,0.8025099141304312,0.1023821071057599,-0.0500778132155812,-0.4891266123664678,0.8187675169682946,-0.0180379797527134,0.8566479766,0.800566092,0.8058163284008667,0.0028661705327524,0.0050008246288252,0.8007295372155813,0.6725789075220189,0.9324409207388434,0.5810506669804398,1.0239691612804225,0.3040170205483352,0,0.258428889736304,0,1048,0.750651724,0.7,2,0,0,50.0,1771.9999999999995,56.999999999999986,1,4,-0.8660254037844384,-0.5000000000000004,0.021340506187604184,0.06827849143040438,0.9103810023819914
12,1,1,2015-03-05,53,2,0.750651724,0.7843531714788432,0.1023817064275876,-0.0227557730739348,-0.2222640534911333,0.7925809527109846,-0.0191734556370497,0.8566479766,0.750651724,0.8046808525165303,0.0028661705327524,0.0050008246288252,0.7734074970739349,0.6544226733627811,0.9142836695949051,0.5628947910221531,1.0058115519355333,0.3686088375865602,0,0.3106875544201094,0,1069,0.750651724,0.7,2,0,0,50.0,1372.9999999999998,56.999999999999986,1,5,-0.8660254037844386,0.5000000000000001,0.032194088252588786,0.08966032866565299,0.8781455830817582
12,1,1,2015-03-07,54,2,0.850045,0.7745381027751148,0.1023816152292078,0.0906173289759428,0.885093761932476,0.7806816460077011,-0.0212539749836439,0.8566479766,0.750651724,0.8026003331699362,0.0028661705327524,0.0050008246288252,0.7594276710240572,0.6446077203970231,0.9044684851532064,0.5530799195865322,0.9959962859636974,0.4052919069719477,0,0.3408110801101889,0,1088,0.850045,0.7,2,0,0,70.00000000000007,1266.9999999999998,56.999999999999986,1,0,0.0,1.0,0.03974811001495462,0.10258402374674766,0.8576678662382977
12,1,1,2015-03-08,55,2,0.85007069,0.8360954713766038,0.1023815944713789,0.0125009106740071,0.1221011524439758,0.8280666165804058,0.009503162745587,0.8566479766,0.850045,0.8333574708991671,0.0028661705327524,0.0050008246288252,0.8375697793259929,0.7061651153418418,0.9660258274113658,0.6146373330885736,1.057553609664634,0.2001943493005764,0,0.1753747440837282,0,1107,0.85007069,0.75,2,0,0,64.99999999999997,1253.9999999999995,56.999999999999986,2,1,0.8660254037844386,0.5000000000000001,0.026204580612205392,0.08747221269213289,0.8863232066956617
12,1,1,2015-03-09,56,2,0.850426891,0.8432031174065002,0.1023815897466434,0.0034615558680498,0.0338103352039749,0.8346035016548656,0.0123618334770845,0.8566479766,0.85007069,0.8362161416306646,0.0028661705327524,0.0050008246288252,0.8469653351319502,0.7132727673678019,0.9731334674451986,0.6217449893383844,1.064661245474616,0.1813188830449166,0,0.1602295427822299,0,1129,0.850426891,0.75,2,0,0,64.99999999999997,1322.0000000000005,58.000000000000014,2,2,0.8660254037844387,-0.4999999999999998,0.02225898518343615,0.07860797031184714,0.8991330445047168
12,1,1,2015-03-10,57,2,0.900061017,0.8464601961672349,0.1023815886712355,0.0492050711150857,0.4806046844329746,0.8364135930612355,0.0144423528236786,0.8566479766,0.850426891,0.8382966609772587,0.0028661705327524,0.0050008246288252,0.8508559458849142,0.7165298474933145,0.9763905448411552,0.6250020704252973,1.0679183219091724,0.1730544683426333,0,0.1535787992942203,0,1151,0.900061017,0.75,2,0,0,75.0,1574.0000000000002,58.000000000000014,2,3,1.2246467991473532e-16,-1.0,0.020625717576933603,0.07473628872434857,0.9046379936987179
12,1,1,2015-03-11,58,2,0.750050847,0.8641297099951553,0.1023815884264594,-0.1274800967558839,-1.245146697908997,0.8621435474699475,0.0153873962859364,0.8566479766,0.900061017,0.8392417044395165,0.0028661705327524,0.0050008246288252,0.8775309437558839,0.7341993616318752,0.9940600583584354,0.6426715847826846,1.085587835207626,0.132479130958448,0,0.12065460856651,0,1174,0.750050847,0.75,2,0,0,45.0,1322.0000000000005,58.000000000000014,2,4,-0.8660254037844384,-0.5000000000000004,0.013428884736330821,0.05587104770420344,0.9307000675594658
13,10,1,2015-01-01,0,0,0.712205247,0.7905247243452543,0.1671796915375239,-0.0783194773452543,-0.4684748286407463,0.7546364176277383,0.035888306717516,0.7631772245641025,0.7631772245641025,0.7905247243452543,0.0056193180530897,0.0023297312094918,0.7905247243452543,0.5783604485747248,1.002689000115784,0.4289040303266906,1.152145418363818,0.4042342664977749,1,0.3399369617138041,0,15,0.712205247,0.75,1,0,0,45.0,578.0000000000002,53.00000000000001,1,5,-0.8660254037844386,0.5000000000000001,0.18000899170515916,0.14034407369763913,0.6796469345972017
13,10,1,2015-01-03,1,0,0.787299691,0.7417800223405766,0.1004220221973687,0.0706465362445454,0.7034964512634212,0.6828453673845326,0.0338077873709219,0.7631772245641025,0.712205247,0.7884442049986602,0.0056193180530897,0.0023297312094918,0.7166531547554545,0.6143365187967589,0.8692235258843943,0.5245605680648809,0.9589994766162724,0.5326187253026952,0,0.4492474377726236,1,36,0.787299691,0.75,2,0,0,56.00000000000001,610.0000000000002,53.00000000000001,1,0,0.0,1.0,0.14953777688581438,0.23577003252727408,0.6146921905869116
