2008-09-25 02:03:00,-1,0.0185,-5684.5,4.8791,0.0695,-0.0103,21.0303,18.1546,7.2152,0.0471,6.6877,37.9101,0.098,3.9826,2586.75,2.4309,15.1209,0.3546,0.9537,0.0,57.4107,1.4388,0.0,0.0,6.9412,20.43,0.0355,430.387,3.3536,8.942,0.08,0.0795,0.5132,226.5647,1032.0,5.5662,0.178,8.8284,1.8011,2.96,5.0,1.5395,0.0005,4.5135,0.0185,544.0,2.0088,2.9932,0.9178,0.02955,0.2446,3.8798,20.4622,6.34615,72.0333,21.467,325.0,15.78,0.0679,0.4967,0.0014,16.48,0.0925,0.3435,120.1606,11.8272,0.0,-0.0064,5.2,0.0828,622.1618,0.0,0.0,0.0053,85.3871,999.9961,0.359,9.99,3.4777,6.3561,4.3859,18.99,717.1818,15.75,33.2776,1.8156,15.8,16.9045,0.9701,5.2066,1.33,0.5058,0.4236,0.0179,0.1098,0.0003,0.8443,0.0071,1.3,7.5328,167.0,35.744,0.0139,16.8846,0.0628,6.4551,6.2484,3.1537,20.2075,2.924,20.363,8428.19,0.524,79.9,18.6619,5.2,6.867000000000001,4.55,0.5671,2.6488,367.0355
2008-09-25 06:21:00,-1,0.0182,-5685.5,-2.0209,0.0823,-0.0126,24.1178,19.8048,11.8736,0.0704,7.3463,27.8607,0.154,10.0013,2649.5,4.1745,22.0209,0.3474,0.8318,0.0,59.56,1.261,0.0,0.0,3.9835,22.11,0.0819,550.3317,3.3141,8.4537,0.1939999999999999,0.141,0.5033,270.6221,1126.0,6.053,0.299,6.6613,1.6948,2.9410000000000003,2.9,0.9407,-0.0321,4.5303,0.0108,639.0,1.9398,2.9585,0.9197,0.0159,0.2943,4.7119,28.6912,3.4491,72.8,21.186,300.4998,15.73,0.0388,0.4953,0.0008,16.73,0.0572,0.1986,77.1226,4.2194,567.3171,0.0066,5.65,0.0883,623.9518,0.0,528.0,0.0032,86.8634,998.2901,0.644,7.6,6.3904,6.4747,2.6284,19.48,716.1089,15.69,26.9444,1.2966,15.75,9.363,1.0186,5.3356,0.97,0.3472,0.4664,0.0156,0.2198,0.0,0.8238,0.0051,1.3,4.4371,96.0,39.413,0.0199,18.4464,0.0599,25.7533,6.4928,2.5282,62.7628,2.803,84.152,9666.6499,0.439,80.43,21.0808,5.65,10.116,3.66,0.5969,2.6813,365.2736
2008-09-25 07:12:00,-1,0.0221,-5534.0,-0.7391,0.0749,-0.0114,10.5451,6.8124,8.2416,0.0423,7.0614,48.2986,0.103,6.5959,2797.5,3.1622,20.7391,0.3687,1.0002,0.0,58.523,1.5057,0.0,0.0,6.3163,21.44,0.0606,155.7412,3.319,13.5481,0.129,0.1025,0.4591,130.5846,377.0,6.1752,0.2269999999999999,5.364,2.2399,2.765,4.7,1.4777,-0.0385,4.6449,0.0155,295.0,1.9558,4.1059,0.932,0.02955,0.5045,8.0568,26.3387,6.34615,74.4111,28.502,136.0536,15.83,0.0611,0.4987,0.0014,10.19,0.1511,0.4816,592.629,8.1735,288.9412,0.0004,7.39,0.1651,614.9182,0.0,0.0,0.0055,85.3687,1008.7122,0.765,6.19,7.6981,9.2183,4.6164,20.67,694.1685,15.73,28.6507,1.2432,15.86,26.2227,0.9652,5.9724,0.92,0.3508,0.3742,0.0139,0.2692,-0.0002,0.7932,0.0071,1.3,4.8332,106.0,18.912,0.0527,7.0437,0.0487,23.4526,6.1993,5.1621,76.1076,2.8160000000000003,74.37899999999999,8101.48,0.392,80.27,16.3768,7.39,7.287000000000001,7.92,0.6602,2.8654,347.1973
2008-09-25 07:58:00,-1,0.0188,-5685.0,-2.8727,0.072,-0.0141,21.6056,14.9692,14.6796,0.0802,5.4235,44.0889,0.193,5.3206,2531.75,2.0524,22.8727,0.2976,0.7959,0.0,56.9176,1.2012,0.0,0.0,4.4525,19.95,0.044,415.4251,3.3798,8.58,0.106,0.0608,0.5104,252.8694,851.0,5.7116,0.148,6.1204,1.4614,2.964,3.0,1.0329,0.0424,4.4932,0.0131,547.0,1.9922,3.7648,0.9331,0.02955,0.2062,3.3133,24.4002,6.34615,67.3778,26.541,95.1096,15.71,0.0468,0.5021,0.0014,12.24,0.0615,0.2234,442.0168,10.435,440.8946,0.0095,4.16,0.0634,618.2909,0.0,297.6744,0.0055,84.5951,991.3567,0.225,7.03,2.2073,8.6074,4.6164,18.0,704.9691,15.68,26.3811,1.3605,15.71,11.28,0.9864,5.1033,1.0,0.3767,0.5123,0.0177,0.0904,-0.0005,0.8036,0.0071,1.5,3.8969,87.0,15.385,0.0171,5.9372,0.0683,12.105,5.6211,3.7156,20.9073,2.758,39.036,8369.34,0.298,79.04,14.8216,4.16,6.399,5.6,0.5671,2.8627,349.29
2008-09-25 08:45:00,-1,0.0161,-5499.25,2.6036,0.0609,-0.009,22.7572,8.982999999999999,6.3492,0.0344,7.635,30.9392,0.08,2.4,2658.5,2.4703,17.3964,0.3546,0.9537,0.0,58.3071,1.4388,0.0,0.0,5.9558,25.17,0.0196,230.5174,3.4412,8.942,0.048,0.0809,0.5132,258.2047,494.0,6.8797,0.179,6.4397,3.9943,2.96,4.4,1.4567,-0.1553,4.5324,0.0137,605.0,2.0,4.5929,0.9148,0.02955,0.301,4.6837,23.8576,6.34615,73.8778,33.241,710.7714,15.78,0.0493,0.4965,0.0012,21.88,0.0997,0.3602,60.1113,11.2301,482.8157,-0.019,13.75,0.102,631.0882,0.0,555.9322,0.005,85.3871,999.9961,0.868,7.73,8.6017,9.2508,4.1147,20.6,723.7423,15.75,28.6445,0.8945,15.8,17.6298,0.9718,5.6584,0.64,0.2744,0.4899,0.0214,0.2392,0.0004,0.8443,0.0071,1.5,4.8342,108.0,32.949,0.025,15.0191,0.0711,4.5005,6.4365,4.3881,13.3015,2.924,15.044,8356.3,0.593,79.9,17.8282,13.75,16.917,6.45,0.5671,3.467,365.8573
2008-09-25 09:31:00,-1,0.0228,-5761.5,-5.9418,0.0954,-0.0122,13.9209,13.7291,15.5677,0.0921,6.4645,19.6118,0.206,9.4358,2535.75,2.5133,25.9418,0.2269,0.6053,0.0,58.5787,0.9125,0.0,0.0,5.3158,23.54,0.0772,377.2872,3.51,8.7779,0.1889999999999999,0.0779,0.5104,184.5145,791.0,6.6571,0.185,9.2104,3.2928,2.964,3.6,1.2387,0.0123,4.4779,0.0117,353.0,2.003,4.9849,0.9284,0.02955,0.4841,7.7069,31.1657,6.34615,67.7222,35.331,475.7133,15.71,0.0373,0.5016,0.0008,17.52,0.3632,1.1022,410.5882,10.2436,46.7692,0.0076,12.13,0.1494,623.2973,0.0,0.0,0.003,87.1083,991.3567,0.627,10.89,6.3263,11.0598,2.4302,18.68,708.7539,15.68,29.3266,1.3605,15.71,54.8262,0.9876,5.2574,1.0,0.3767,0.4667,0.0185,0.2191,0.0,0.8036,0.0071,1.3,4.8324,108.0,15.848,0.0249,9.8009,0.0616,30.2935,6.2681,7.3721,85.7051,2.758,95.49,8635.83,0.4,77.83,14.9387,12.13,15.058,11.04,0.6766,3.2553,353.6091
2008-09-25 10:23:00,-1,0.0205,-5523.0,-4.9891,0.0905,-0.0137,17.3228,5.1421,10.3886,0.0544,6.202000000000001,43.7557,0.131,4.8373,2603.5,4.1037,24.9891,0.2438,0.6193,0.0,57.7414,0.9357,0.0,0.0,4.7301,19.96,0.0421,124.5258,3.3538,8.8519,0.0969999999999999,0.1363,0.5132,192.9119,284.0,5.6877,0.3,15.9757,1.6358,2.96,3.3,1.2278,-0.0588,4.7136,0.0176,451.0,2.0053,4.4571,0.9316,0.02,0.3644,5.8664,29.6501,4.3116,69.7667,31.112,244.8135,15.78,0.0564,0.5024,0.0009,19.79,0.0634,0.2132,73.822,6.7947,0.0,0.0058,6.21,0.1163,614.3318,0.0,0.0,0.0035,84.1896,999.9961,0.792,18.0,7.9251,9.9398,2.8971,15.44,698.0355,15.75,31.1522,1.3605,15.8,9.7075,0.9864,4.3911,1.0,0.3767,0.2028,0.0204,0.2419,-0.0023,0.8443,0.0055,0.6,5.1584,118.0,28.199,0.0169,9.667,0.0793,26.9235,5.5626,2.4393,82.6974,2.924,84.62700000000001,8945.9899,0.897,77.44,26.4378,6.21,7.588999999999999,3.66,0.5657,3.9213,350.9336
2008-09-25 11:08:00,-1,0.0269,-5424.75,-2.9718,0.0841,-0.013,5.7623,11.2079,6.7597,0.0439,6.2383,21.6008,0.086,3.2532,2620.5,7.1615,22.9718,0.3261,0.8184,0.0,58.7134,1.2398,0.0,0.0,3.2014,21.05,0.0298,273.0438,3.344,8.8331,0.066,0.2312,0.4681,62.8145,608.0,5.9711,0.514,8.1216,3.0907,2.819,2.3,0.7468,-0.1064,4.4779,0.0158,151.0,2.0288,4.6452,0.9284,0.02955,0.2427,3.8038,28.8713,6.34615,71.8444,33.038000000000004,498.4293,15.86,0.0542,0.4991,0.0015,15.57,0.1329,0.4464,122.3485,9.3234,711.1111,0.0036,10.12,0.0803,624.2391,0.0,364.7059,0.0062,85.2836,1006.6856,0.6509999999999999,9.87,6.5279,10.7534,5.1,20.3,711.2233,15.78,28.6507,1.1792,15.89,22.8636,0.9904,5.7343,0.85,0.3258,0.2915,0.0116,0.2012,-0.0003,0.7696,0.0071,0.9,4.8332,106.0,24.72,0.0104,6.656000000000001,0.0441,30.5201,5.934,2.9925,75.6906,2.93,89.396,8478.3301,0.368,75.34,23.1502,10.12,12.375,4.45,0.5671,3.5595,352.5345
2008-09-25 11:09:00,-1,0.017,-5977.25,-0.9364,0.0703,-0.0158,27.6255,15.4753,14.3617,0.0816,6.5571,25.3365,0.1889999999999999,6.5623,2809.0,1.8491,20.9364,0.2989,0.7128,0.0,58.2257,1.0754,0.0,0.0,1.9499,23.38,0.059,400.3094,3.4444,8.5851,0.131,0.0595,0.4981,322.4417,925.0,6.6469,0.1369999999999999,6.5045,2.0605,3.03,1.4,0.4359,0.0336,4.4911,0.0133,776.0,1.9962,4.2548,0.9314,0.02955,0.2177,3.4387,26.2691,6.34615,71.8,30.02,287.8425,15.79,0.0432,0.5004,0.0015,12.0,0.0638,0.2056,63.9775,6.8099,396.9332,-0.0026,6.97,0.0688,620.7291,0.0,341.6667,0.0062,85.3032,1001.4256,0.616,7.69,6.1235,9.5406,5.1,16.9,705.5518,15.73,33.6285,2.0203,15.77,9.5881,0.9904,4.7919,1.52,0.653,0.5718,0.0168,0.1694,-0.0004,0.7822,0.0071,1.7,5.8865,131.0,20.789,0.0224,6.1366,0.0596,23.566,5.5920000000000005,2.9235,66.692,2.874,80.95,8163.3701,0.253,84.4,22.4105,6.97,10.552,4.38,0.6348,3.0142,351.7445
2008-09-25 11:55:00,-1,0.0207,-4900.75,1.1673,0.0811,-0.0184,10.8958,24.3024,15.9212,0.0904,5.6573,37.032,0.21,3.9369,2670.75,2.1908,18.8327,0.3824,1.0357,0.0,58.6272,1.5604,0.0,0.0,5.5372,17.27,0.0321,578.8157,3.4284,8.9154,0.078,0.0734,0.5156,148.1764,1191.0,4.9238,0.159,7.9803,2.9263,3.135,4.1,1.3182,-0.0237,4.5186,0.0244,291.0,1.9813,4.2395,0.9316,0.02955,0.2145,3.4132,23.6877,6.34615,74.0444,29.778,445.8841,15.77,0.0887,0.504,0.001,14.08,0.0997,0.3602,74.439,8.7823,617.9775,0.0116,9.23,0.0645,615.4582,0.0,696.7742,0.0043,85.2753,1001.3102,0.4629999999999999,9.27,4.5734,9.5383,3.5659,19.72,702.3876,15.71,28.8477,2.0579,15.8,17.6298,0.9701,5.5976,1.54,0.6549,0.4586,0.0159,0.1271,-0.0008,0.8318,0.0071,1.1,4.7179,106.0,23.532,0.0104,10.3098,0.0494,25.5703,6.0582,3.0408,86.9569,2.8360000000000003,78.62,8857.67,0.2239999999999999,77.89,22.8355,9.23,12.754,4.47,0.5671,3.4641,350.7491
2008-09-25 13:42:00,-1,0.0205,-5264.0,0.6009,0.0636,-0.0094,1.6516,19.5099,4.4436,0.0284,7.1218,26.455,0.06,5.4439,2482.5,4.7483,19.3991,0.2844,0.6916,0.0,59.391000000000005,1.0422,0.0,0.0,4.6796,22.92,0.0472,428.4771,3.4768,8.8105,0.109,0.148,0.5156,18.1567,1027.0,6.3075,0.352,6.3491,2.2248,3.135,3.1,0.9838,0.0805,4.5327,0.0185,41.0,2.0023,2.8884,0.9224,0.02955,0.3011,4.8142,25.8992,6.34615,66.2444,20.565,527.7611,15.77,0.0706,0.5013,0.0012,16.11,0.0554,0.1874,91.8114,8.259,337.7945,0.0207,6.94,0.0966,620.3545,0.0,852.1739,0.005,86.9432,1001.3102,0.599,7.12,5.8504,6.1607,4.1147,22.43,711.9904,15.71,26.9966,1.8156,15.8,9.6762,0.9718,6.1976,1.33,0.5058,0.6245,0.02,0.192,0.0006,0.8318,0.0071,2.2,4.6221,98.0,75.775,0.0153,18.2491,0.0622,4.5379,6.8518,4.5318,12.7755,2.8360000000000003,13.003,8735.4199,0.38,80.84,31.7125,6.94,10.789,6.63,0.7878,2.5969,363.3791
2008-09-25 14:08:00,-1,0.0144,-5598.75,2.6473,0.0501,-0.0103,2.4444,13.4852,10.4191,0.0627,4.8007,35.122,0.133,3.9295,2741.0,2.3027,17.3527,0.2776,0.6839,0.0,57.4825,1.0323,0.0,0.0,4.2068,15.34,0.0355,354.9032,3.3629,8.1166,0.078,0.0732,0.4583,32.9949,755.0,4.3837,0.168,7.9567,3.2551,2.632,3.2,1.0062,0.0142,4.5164,0.0146,67.0,1.985,4.5847,0.9324,0.02955,0.2303,3.5295,22.4925,6.34615,76.0667,32.22,210.87,15.79,0.0425,0.5054,0.0012,18.85,0.0868,0.3116,400.0,3.6878,0.0,0.0102,9.7,0.0789,613.8409,0.0,0.0,0.0049,84.9121,1007.63,0.313,9.31,3.0963,10.2193,4.0438,15.42,702.7761,15.71,41.4581,1.1093,15.83,14.6674,0.94,4.4282,0.91,0.3407,0.3346,0.0175,0.0999,0.0004,0.8405,0.0071,1.0,7.4224,169.0,33.302,0.0138,13.5064,0.0696,7.9342,5.2188,3.2434,22.2288,3.087,24.133000000000003,8499.69,0.12,10.24,15.0665,9.7,13.252,4.82,0.5671,3.0708,349.9355
2008-09-25 14:28:00,-1,0.021,-5588.25,0.5364,0.0804,-0.0132,16.5562,8.6073,7.5516,0.0421,5.4703,45.4115,0.0969999999999999,2.066,2754.25,2.4374,19.4636,0.3264,0.7783,0.0,57.8447,1.1766,0.0,0.0,3.4562,18.05,0.0177,212.7822,3.362,8.7609,0.0409999999999999,0.0925,0.4681,198.3841,481.0,5.146,0.177,15.849,2.395,2.819,2.5,1.0512,-0.1076,4.6824,0.0127,456.0,1.9845,4.4751,0.9337,0.02955,0.3216,5.0599,24.0135,6.34615,72.3333,31.134,0.0,15.86,0.039,0.4983,0.0009,17.82,0.1329,0.4464,97.9627,6.6023,486.4865,0.0063,8.37,0.1087,609.3673,0.0,339.3939,0.0035,85.8815,1006.6856,0.3329999999999999,17.63,3.2584,10.0279,2.8636,20.78,695.7201,15.78,29.4853,1.1953,15.89,22.8636,1.0184,5.9089,0.88,0.3585,0.616,0.0161,0.1071,-0.0002,0.7696,0.0071,1.6,4.8705,107.0,27.531,0.0176,12.5367,0.0504,15.1207,6.1468,4.1514,56.5295,2.93,49.958,8919.38,0.787,80.67,27.2446,8.37,7.94,6.08,0.5581,3.7662,350.7591
2008-09-25 15:12:00,-1,0.0128,-5062.25,-2.5036,0.0503,-0.0115,16.6277,16.1786,9.2481,0.0513,9.8724,61.7391,0.119,1.4233,2568.0,0.6881,22.5036,0.3173,0.8262,0.0,57.1369,1.2463,0.0,0.0,3.5697,31.87,0.0122,334.8725,3.4777,8.7383,0.0279999999999999,0.0272,0.4591,189.3374,819.0,8.7217,0.049,8.3028,2.5212,2.765,2.4,0.7194,0.0579,4.5285,0.0178,427.0,1.9672,2.6288,0.9157,0.02955,0.2321,3.6671,28.2316,6.34615,67.2333,18.694000000000003,175.7199,15.83,0.0643,0.5022,0.0015,18.01,0.0615,0.2234,98.0288,9.9317,477.0252,-0.0176,7.89,0.0802,619.4064,0.0,669.7674,0.0062,85.7712,1008.7122,0.8440000000000001,9.12,8.2882,5.5872,5.1,21.94,711.1231,15.73,29.4149,1.8156,15.86,11.28,0.9904,6.0209,1.33,0.5058,0.4157,0.016,0.2879,0.0001,0.7932,0.0071,1.3,5.7294,123.0,21.352,0.011,16.6836,0.0499,9.9359,6.1173,5.4421,39.1469,2.8160000000000003,37.091,9208.9401,0.621,8.779,21.2922,7.89,11.477,7.9,0.5671,2.9076,365.41
2008-09-25 15:40:00,-1,0.0169,-5434.25,-0.6327,0.0672,-0.0119,2.9258,15.7703,2.8641,0.0205,5.1895,26.1328,0.038,4.2601,2631.75,2.5944,20.6327,0.3625,0.9458,0.0,58.1348,1.4245,0.0,0.0,5.08,15.86,0.0355,393.0304,3.2833,8.8078,0.085,0.0794,0.4583,34.0722,857.0,4.5106,0.187,12.0454,1.7081,2.632,3.6,1.1597,0.0013,4.7143,0.0172,77.0,1.9952,4.1632,0.9325,0.02955,0.5415,8.7414,28.9181,6.34615,70.8667,29.3,233.2925,15.79,0.0732,0.5045,0.0007,18.08,0.0756,0.2571,123.0632,3.7118,938.9578,0.0157,5.27,0.18,619.1209,0.0,435.0877,0.0031,84.5333,1007.63,0.307,14.22,3.0475,9.3523,2.5540000000000003,19.01,703.7833,15.71,21.9147,1.2883,15.83,13.5789,0.9718,5.3836,0.99,0.3725,0.4969,0.0164,0.0915,0.0001,0.8405,0.0071,1.8,3.6512,76.0,61.993,0.0129,13.3636,0.0545,16.4077,5.6114,5.515,58.5143,3.087,56.502,8908.3701,0.7340000000000001,77.89,33.5782,5.27,5.452999999999999,8.16,0.5671,2.9203,351.6127
2008-09-25 15:55:00,-1,0.0182,-5455.25,0.77,0.0722,-0.0115,11.3755,16.6079,11.6402,0.0632,5.1206,21.7391,0.154,5.9876,2690.0,1.6265,19.23,0.3913,1.0223,0.0,58.8413,1.5371,0.0,0.0,6.1197,16.38,0.0572,419.6025,3.3854,8.8097,0.118,0.0543,0.5132,130.2203,906.0,4.6895,0.118,8.1413,3.6977,2.96,4.6,1.4654,0.0384,4.5315,0.0111,306.0,1.9707,5.107,0.9334,0.02955,0.2273,3.6085,22.8057,6.34615,75.1667,35.851,0.0,15.78,0.0405,0.4999,0.0013,19.2,0.0868,0.3116,63.922,10.7845,686.747,-0.0216,12.84,0.0745,612.6527,0.0,0.0,0.0051,85.04,999.9961,0.4479999999999999,9.48,4.4412,11.1787,4.2389,19.07,701.9966,15.75,24.8926,1.7466,15.8,14.6674,0.971,5.433,1.3,0.5511,0.4664,0.0171,0.1317,-0.0003,0.8443,0.0071,1.5,4.0067,92.0,23.165,0.0328,10.1236,0.065,36.8231,5.9881,3.9462,122.5327,2.924,131.732,8159.59,0.223,80.46,20.0249,12.84,17.3721,5.73,0.7899,3.9239,349.2936
2008-09-25 16:44:00,-1,0.0228,-5825.25,-3.1818,0.0784,-0.0157,10.7825,17.0465,7.5428,0.0419,5.9905,46.5339,0.098,1.9447,2578.25,3.3919,23.1818,0.2597,0.6659,0.0,58.085,1.0044,0.0,0.0,3.0538,18.0,0.0179,420.973,3.4013,8.6611,0.039,0.1127,0.4591,123.0376,993.0,5.1152,0.248,6.3383,3.3301,2.765,2.1,0.7794,0.0224,4.4779,0.0134,278.0,2.0055,5.0873,0.9284,0.02955,0.2959,4.641,27.6462,6.34615,68.7667,36.141,226.5084,15.83,0.0431,0.498,0.0014,17.91,0.085,0.2183,957.1429,9.4112,323.9404,0.004,11.7,0.1037,622.3327,0.0,454.0541,0.0055,93.8653,1008.7122,0.682,7.61,6.8329,11.3298,4.6164,20.06,710.4212,15.73,29.2101,0.7294,15.86,10.3466,0.9652,5.6667,0.52,0.1925,0.5831,0.0153,0.2126,-0.0005,0.7932,0.0071,1.6,4.9846,109.0,24.789,0.0326,8.2464,0.0556,19.6884,5.5653,2.9339,61.664,2.8160000000000003,69.05,8860.4,0.237,77.33,22.8894,11.7,15.469,4.35,0.5649,3.5849,351.8955
2008-09-25 17:28:00,-1,0.0192,-5489.5,-0.8436,0.0768,-0.0095,8.4502,10.9482,12.6027,0.075,4.9533,15.8103,0.161,4.3716,2568.0,2.7564,20.8436,0.3413,0.8699,0.0,58.2679,1.314,0.0,0.0,3.603,16.63,0.0405,267.0387,3.4473,8.597999999999999,0.088,0.1052,0.4591,98.8163,601.0,4.7395,0.201,18.4756,3.1619,2.765,2.4,0.7079,-0.0177,4.6627,0.0226,217.0,2.013,4.5987,0.9315,0.02955,0.3544,5.68,26.4708,6.34615,66.6111,32.512,314.5161,15.83,0.0738,0.5092,0.0008,23.64,0.0563,0.1878,128.6927,7.8464,0.0,0.0163,10.75,0.1108,619.7764,0.0,904.3478,0.003,83.9324,1008.7122,0.385,22.02,3.8306,10.5991,2.4302,17.07,706.9885,15.73,26.898000000000003,0.9468,15.86,8.6853,1.0184,4.8494,0.7,0.2745,0.4816,0.0163,0.1374,0.0004,0.7932,0.0071,1.4,5.4637,118.0,44.987,0.0255,12.65,0.0559999999999999,25.7495,5.3903,6.6223,68.7704,2.8160000000000003,79.428,9027.1301,0.948,78.86,21.5261,10.75,11.95,9.84,0.5671,3.8143,350.8809
2008-09-25 17:29:00,-1,0.0138,-5411.0,-2.2409,0.0394,-0.0127,9.3059,13.9346,3.7001,0.0202,6.8771,27.4779,0.048,3.4869,2579.0,3.5166,22.2409,0.415,1.0887,0.0,58.172,1.6387,0.0,0.0,6.7112,23.53,0.0366,345.3655,3.2789,8.8562,0.07,0.1055,0.5156,111.0946,754.0,6.6571,0.256,6.0188,2.2625,3.135,4.8,1.4515,-0.0077,4.4779,0.0134,240.0,2.0075,4.4365,0.9284,0.02955,0.4472,7.1654,27.5514,6.34615,71.5222,31.454,0.0,15.77,0.0486,0.4966,0.0012,15.46,0.1329,0.4464,83.2473,7.8224,646.4986,0.0137,7.95,0.1506,625.1518,0.0,0.0,0.0049,83.6367,1001.3102,0.606,7.16,6.0515,9.9826,4.0438,19.6,708.9765,15.71,30.567,1.3605,15.8,22.8636,0.94,5.5269,1.0,0.3767,0.3528,0.0158,0.2052,0.0001,0.8318,0.0071,1.1,4.9134,112.0,17.223,0.0235,6.9811,0.0498,18.3628,6.4006,5.1201,53.9776,2.8360000000000003,61.25899999999999,9278.5898,0.353,80.04,15.615,7.95,13.427,7.76,0.7241,3.2328,353.4573
2008-09-25 19:49:00,-1,0.0171,-5402.0,2.2982,0.0719,-0.0138,14.318,2.4806,4.2138,0.0229,6.0821,55.7971,0.055,5.2073,2654.0,2.7582,17.7018,0.3379,0.8607,0.0,58.4667,1.2981,0.0,0.0,2.5268,19.27,0.0489,71.8239,3.4818,8.6799,0.103,0.0892,0.5156,156.9628,134.0,5.4969,0.201,5.6501,2.4837,3.135,1.7,0.4658,0.009,4.5197,0.012,380.0,1.978,4.052,0.9314,0.02955,0.1722,2.6753,22.9551,6.34615,67.2778,28.817,89.01,15.77,0.0459,0.5066,0.0006,21.91,0.0997,0.3602,87.1949,7.0728,0.0,-0.0171,7.51,0.0657,616.91,0.0,642.623,0.0021,85.9512,1001.3102,0.625,6.97,6.278,9.5381,1.6953,19.65,711.1849,15.71,30.8159,2.2256,15.8,17.6298,0.9701,5.6204,1.85,0.6598,0.3358,0.0173,0.1652,0.0,0.8318,0.0071,1.1,5.7561,125.0,28.378,0.0196,12.6864,0.055,5.6048,5.456,4.252,16.5183,2.8360000000000003,15.445,8201.9101,0.258,8.517999999999999,17.0104,7.51,9.108,6.12,0.8682,3.5516,350.56
2008-09-25 22:05:00,-1,0.0203,-5870.5,-3.1255,0.0803,-0.0129,21.7141,39.2471,8.2055,0.0501,5.4758,20.9709,0.107,4.5156,2514.5,1.8959,23.1255,0.4159,0.97,0.0,58.0532,1.4643,0.0,0.0,1.8947,17.73,0.0434,1027.296,3.4614,8.5862,0.091,0.0672,0.4583,239.7186,2304.0,5.059,0.138,11.9997,1.4099,2.632,1.3,0.4485,-0.0041,4.7267,0.0119,546.0,2.0152,4.3523,0.9298,0.02955,0.3625,5.8041,30.4987,6.34615,68.6111,30.404,0.0,15.79,0.0463,0.5032,0.0014,21.9,0.0796,0.2454,148.8756,11.6369,76.6681,0.0081,4.93,0.1151,614.9409,0.0,0.0,0.0055,84.7646,1007.63,0.451,13.71,4.4795,9.8062,4.6164,16.93,698.5775,15.71,23.3916,1.371,15.83,12.3064,1.0184,4.8118,0.99,0.3624,0.2739,0.02,0.1302,-0.0001,0.8405,0.0071,0.8,3.6617,83.0,50.239,0.0169,14.3518,0.0708,20.4586,5.0843,4.0177,71.7176,3.087,68.392,9217.1099,0.58,80.26,26.3999,4.93,7.099,5.98,0.5671,3.5613,350.4618
2008-09-25 23:04:00,-1,0.0217,-5293.0,-1.1727,0.0726,-0.0114,30.3693,14.1697,11.0557,0.0711,7.9436,64.8412,0.144,3.1595,2673.75,2.4857,21.1727,0.3356,0.8701,0.0,58.7776,1.3125,0.0,0.0,3.7055,23.52,0.0281,332.5177,3.4379,8.7646,0.063,0.085,0.4958,387.8723,750.0,6.4604,0.182,6.9595,2.416,2.865,2.5,0.967,0.0028,4.5401,0.0183,812.0,1.994,3.1567,0.9214,0.0515,0.3044,4.8242,26.7245,11.1066,67.4667,22.365,353.2359,15.87,0.0715,0.4981,0.0016,15.83,0.1168,0.3551,59.4391,8.8328,730.6773,0.0162,8.17,0.1064,623.4555,0.0,620.0,0.0062,84.0399,1009.8822,0.634,7.58,6.1761,6.8712,5.1311,19.65,708.5017,15.77,24.4653,0.7969,15.89,17.0283,0.954,5.4361,0.58,0.2339,0.7331,0.016,0.2211,-0.0003,0.8037,0.0151,2.6,3.7465,85.0,24.831,0.025,13.3136,0.0655,24.1133,6.347,4.338,60.025,2.92,71.889,8606.1801,0.569,80.66,22.6088,8.17,13.634,6.64,0.8981,2.5391,364.0636
2008-09-25 23:48:00,-1,0.0239,-5630.25,1.2955,0.0686,-0.0108,16.6097,11.1718,11.0092,0.0598,5.7108,22.2997,0.141,6.0962,2631.0,4.6823,18.7045,0.3758,1.0318,0.0,58.7836,1.5553,0.0,0.0,5.0132,17.84,0.0573,305.4029,3.4219,8.9818,0.122,0.1653,0.4958,190.2332,629.0,5.1463,0.345,26.8512,4.5174,2.865,3.8,0.995,0.0118,4.5302,0.0083,437.0,2.0012,4.591,0.9317,0.02955,0.3061,4.8921,21.7509,6.34615,75.8,32.124,61.3518,15.87,0.031,0.5023,0.0016,17.82,0.094,0.2824,97.9424,8.673,842.7481,0.013,15.95,0.1145,618.2627,0.0,623.7288,0.0062,84.7951,1009.8822,0.273,31.0,2.7016,10.9951,5.1311,22.24,699.716,15.77,18.2466,1.7935,15.89,14.3055,0.954,6.4034,1.33,0.5228,0.3082,0.0172,0.0829,0.0002,0.8037,0.0071,0.9,2.9592,64.0,57.677,0.03,10.2928,0.0536,10.0935,6.6517,4.624,17.7636,2.92,31.58,8416.36,0.733,12.94,33.2422,15.95,19.785,7.19,0.8118,2.8823,346.6545
